Method,Name,Error,Occurrences
POST,POST /login,CatchResponseError('Login failed: 503'),147
GET,GET /api/settings,HTTPError('404 Client Error: Not Found for url: GET /api/settings'),143
GET,GET /static/out/vs/loader.js,HTTPError('404 Client Error: Not Found for url: GET /static/out/vs/loader.js'),213
GET,GET /static/out/vs/workbench/workbench.desktop.main.css,HTTPError('503 Server Error: Service Temporarily Unavailable for url: GET /static/out/vs/workbench/workbench.desktop.main.css'),6707
GET,GET /api/settings,HTTPError('503 Server Error: Service Temporarily Unavailable for url: GET /api/settings'),103
GET,GET / (workspace),CatchResponseError('Workspace failed: 503'),848
GET,GET /static/out/vs/workbench/workbench.desktop.main.css,HTTPError('404 Client Error: Not Found for url: GET /static/out/vs/workbench/workbench.desktop.main.css'),155
GET,GET /login,CatchResponseError('Login page failed: 503'),1772
GET,GET /static/out/vs/loader.js,HTTPError('401 Client Error: Unauthorized for url: GET /static/out/vs/loader.js'),4499
GET,GET /static/out/vs/loader.js,HTTPError('503 Server Error: Service Temporarily Unavailable for url: GET /static/out/vs/loader.js'),4963
GET,GET /static/out/vs/workbench/workbench.desktop.main.css,HTTPError('401 Client Error: Unauthorized for url: GET /static/out/vs/workbench/workbench.desktop.main.css'),2813
