Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781319493,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781319494,200,,Aggregated,0.000000,0.000000,120,140,170,190,210,260,280,290,300,300,300,214,119,120,114.66480326995462,1.8312999745830894,303.29659988638014,609.8551401869158
1781319495,300,,Aggregated,0.000000,0.000000,120,170,180,190,210,240,280,290,1200,1200,1200,380,238,120,118.53273105348069,1.8312999745830894,1218.5953999869525,533.5578947368421
1781319496,400,,Aggregated,165.000000,89.000000,120,160,170,180,200,230,280,300,1200,1200,1200,574,375,120,115.57344460003208,1.3746999902650714,1218.5953999869525,481.9198606271777
1781319497,500,,Aggregated,190.000000,119.000000,120,140,160,170,200,230,280,300,1200,1200,1200,750,504,120,111.1046089331309,1.3746999902650714,1218.5953999869525,446.0253333333333
1781319498,600,,Aggregated,188.666667,123.666667,120,140,160,170,200,210,280,380,1200,1200,1200,948,642,120,109.44916434669062,1.3746999902650714,1218.5953999869525,432.82067510548524
1781319499,700,,Aggregated,186.750000,125.750000,110,140,150,160,190,210,270,380,1200,1200,1200,1150,794,110,105.32647565270409,1.3746999902650714,1218.5953999869525,414.59478260869565
1781319500,800,,Aggregated,186.600000,126.800000,110,140,150,160,190,210,270,330,1200,1200,1200,1343,926,110,102.29762963618118,1.3746999902650714,1218.5953999869525,402.0134028294862
1781319501,900,,Aggregated,187.833333,129.666667,110,140,150,160,180,210,270,380,1200,1200,1200,1543,1070,110,102.31687342821985,1.3746999902650714,1218.5953999869525,387.4692158133506
1781319502,1000,,Aggregated,187.857143,131.000000,99,140,150,160,190,200,260,370,1200,1200,1200,1756,1223,98,100.44543633211228,1.3746999902650714,1218.5953999869525,381.3479498861048
1781319503,1100,,Aggregated,189.250000,132.375000,94,140,150,160,190,200,260,370,1200,1200,1200,1975,1373,94,98.46751559454995,1.3746999902650714,1218.5953999869525,373.59240506329115
1781319504,1200,,Aggregated,192.222222,134.444444,92,140,150,160,180,200,260,380,1200,1200,1200,2190,1521,92,97.72721187181804,1.3746999902650714,1218.5953999869525,357.310502283105
1781319505,1300,,Aggregated,193.900000,135.800000,86,140,150,160,180,200,250,350,1200,1200,1200,2441,1690,86,96.0246146659339,1.3746999902650714,1218.5953999869525,348.0229414174519
1781319506,1400,,Aggregated,199.100000,142.200000,83,140,150,160,180,200,240,340,1200,1200,1200,2656,1845,83,94.913687951374,1.3746999902650714,1218.5953999869525,335.1355421686747
1781319507,1500,,Aggregated,201.700000,143.400000,81,140,150,160,180,200,250,340,1200,1200,1200,2899,1997,81,94.35604111679064,1.3746999902650714,1218.5953999869525,327.1000344946533
1781319508,1600,,Aggregated,204.400000,145.200000,77,140,150,160,180,200,240,300,1200,1200,1200,3145,2166,77,92.41905697833877,1.3746999902650714,1218.5953999869525,315.61430842607314
1781319509,1700,,Aggregated,208.900000,147.600000,73,140,150,160,180,200,240,300,1200,1200,1200,3411,2341,73,90.93840817846598,1.3746999902650714,1218.5953999869525,304.54294928173556
1781319510,1800,,Aggregated,214.800000,149.500000,70,140,150,160,180,200,230,300,1200,1200,1200,3650,2503,70,89.70785997170087,1.3746999902650714,1218.5953999869525,297.43342465753426
1781319511,1900,,Aggregated,221.900000,152.600000,68,140,150,160,180,200,230,300,1200,1200,1200,3902,2681,68,89.71219646283423,1.3746999902650714,1218.5953999869525,288.4966683751922
1781319512,2000,,Aggregated,225.100000,154.200000,64,140,150,160,180,200,230,300,1200,1200,1200,4171,2872,64,88.25230759979804,1.3746999902650714,1218.5953999869525,281.3689762646847
1781319513,2000,,Aggregated,232.300000,158.100000,62,140,150,160,180,200,230,300,1200,1200,1200,4437,3063,62,87.37907110631457,1.3746999902650714,1218.5953999869525,275.58913680414696
1781319514,2000,,Aggregated,235.400000,161.200000,38,140,150,160,180,200,230,300,1200,1200,1200,4573,3139,38,85.5752035422579,1.3746999902650714,1218.5953999869525,270.43516291274875
1781319515,2000,,Aggregated,241.100000,166.100000,28,140,150,160,180,200,230,300,1200,1200,1200,4704,3210,28,83.65541249982851,1.3144999975338578,1218.5953999869525,266.5920493197279
1781319516,2000,,Aggregated,230.000000,155.900000,25,130,150,160,180,190,220,300,1200,1200,1200,4822,3268,25,81.94681177904064,1.3144999975338578,1218.5953999869525,262.2185815014517
1781319517,2000,,Aggregated,219.800000,147.800000,23,130,150,160,180,190,220,290,1200,1200,1200,4961,3348,23,80.07954583724639,1.3144999975338578,1218.5953999869525,256.9165490828462
1781319518,2000,,Aggregated,211.700000,140.000000,22,120,150,160,180,190,220,290,1200,1200,1200,5082,3401,22,78.4635356549657,1.3144999975338578,1218.5953999869525,251.95867768595042
1781319519,2000,,Aggregated,201.200000,130.500000,21,120,150,160,180,190,220,290,1200,1200,1200,5242,3485,21,76.5854145932734,1.3144999975338578,1218.5953999869525,247.22033574971385
1781319520,2000,,Aggregated,190.700000,123.000000,20,110,150,160,180,190,220,290,1200,1200,1200,5383,3560,20,75.11304044179423,1.3144999975338578,1218.5953999869525,243.39178896526101
1781319521,2000,,Aggregated,176.400000,111.100000,19,110,150,150,180,190,210,290,1200,1200,1200,5503,3625,19,73.76988337245925,1.3144999975338578,1218.5953999869525,240.23496274759222
1781319522,2000,,Aggregated,169.500000,103.600000,18,95,140,150,180,190,210,290,1200,1200,1200,5659,3705,18,72.17177116062922,1.246199943125248,1218.5953999869525,235.56264357660365
1781319523,2000,,Aggregated,156.600000,93.500000,17,91,140,150,180,190,210,290,1200,1200,1200,5820,3789,17,70.46795518872011,1.246199943125248,1218.5953999869525,230.93024054982817
1781319524,2000,,Aggregated,144.000000,81.300000,17,86,140,150,180,190,210,290,1200,1200,1200,5957,3856,17,69.23211171712013,1.246199943125248,1218.5953999869525,228.42941077723685
1781319525,2000,,Aggregated,133.200000,70.000000,16,82,140,150,180,190,210,280,1200,1200,1200,6098,3933,16,68.0354185467951,1.246199943125248,1218.5953999869525,225.46015086913744
1781319526,2000,,Aggregated,139.300000,73.300000,16,79,140,150,170,190,210,280,1200,1200,1200,6237,4015,16,66.8034452779209,1.246199943125248,1218.5953999869525,222.09876543209876
1781319527,2000,,Aggregated,138.000000,71.600000,15,74,140,150,170,190,210,280,1200,1200,1200,6377,4085,15,65.5749261248569,1.246199943125248,1218.5953999869525,218.54649521718676
1781319528,2000,,Aggregated,139.100000,72.100000,15,71,140,150,170,190,210,280,1200,1200,1200,6501,4143,15,64.60097189634162,1.246199943125248,1218.5953999869525,215.97092754960775
1781319529,2000,,Aggregated,141.000000,74.300000,14,67,130,150,170,190,210,280,1200,1200,1200,6651,4221,14,63.43266317831475,1.246199943125248,1218.5953999869525,212.6295293940761
1781319530,2000,,Aggregated,140.800000,73.400000,14,64,130,150,170,190,210,280,1200,1200,1200,6766,4272,14,62.67016715926696,1.246199943125248,1218.5953999869525,209.75849837422408
1781319531,2000,,Aggregated,140.900000,73.600000,14,54,130,150,170,190,210,280,1200,1200,1200,6909,4339,14,61.6834257055831,1.246199943125248,1218.5953999869525,207.11115935735995
1781319532,2000,,Aggregated,140.400000,73.900000,14,36,120,150,170,190,210,280,1200,1200,1200,7042,4407,14,60.75579062764099,1.246199943125248,1218.5953999869525,204.96322067594434
1781319533,2000,,Aggregated,137.500000,70.100000,13,31,120,140,170,190,210,280,1200,1200,1200,7176,4467,13,59.9171256967013,1.246199943125248,1218.5953999869525,202.0515607580825
1781319534,2000,,Aggregated,139.100000,70.400000,13,27,120,140,170,190,210,280,1200,1200,1200,7335,4556,13,58.912725862269255,1.246199943125248,1218.5953999869525,199.29243353783232
1781319535,2000,,Aggregated,136.700000,69.000000,13,25,110,140,170,190,210,280,1200,1200,1200,7485,4635,13,57.99888672021578,1.168500049971044,1218.5953999869525,196.6307281229125
1781319536,2000,,Aggregated,133.600000,66.800000,13,24,110,140,170,190,210,280,1200,1200,1200,7632,4711,13,57.18102997906379,1.168500049971044,1218.5953999869525,195.2193396226415
1781319537,2000,,Aggregated,137.700000,70.200000,13,23,96,140,170,190,200,270,1200,1200,1200,7782,4800,13,56.31717153694059,1.168500049971044,1218.5953999869525,194.1698792084297
1781319538,2000,,Aggregated,138.200000,69.600000,13,23,93,140,170,190,200,270,1200,1200,1200,7924,4873,13,55.55876953560123,1.168500049971044,1218.5953999869525,191.84843513377083
1781319539,2000,,Aggregated,137.800000,68.500000,13,22,90,140,170,190,200,270,1200,1200,1200,8067,4943,13,54.89906028251762,1.168500049971044,1218.5953999869525,191.0701623899839
1781319540,2000,,Aggregated,139.300000,70.700000,12,22,87,140,170,190,200,270,1200,1200,1200,8190,5004,12,54.28500967014977,1.168500049971044,1218.5953999869525,189.04639804639805
1781319541,2000,,Aggregated,141.300000,72.600000,12,22,85,140,170,190,200,270,1200,1200,1200,8293,5047,12,53.775922319849904,1.168500049971044,1218.5953999869525,187.0812733630773
1781319542,2000,,Aggregated,141.500000,71.700000,12,22,82,130,170,190,200,270,1200,1200,1200,8425,5104,12,53.20160080698106,1.168500049971044,1218.5953999869525,185.87572700296735
1781319543,2000,,Aggregated,141.800000,73.200000,12,21,80,130,170,190,200,270,1200,1200,1200,8591,5210,12,52.4935392736491,1.168500049971044,1218.5953999869525,184.04702595739727
1781319544,2000,,Aggregated,138.200000,71.000000,12,21,77,130,170,190,200,270,1200,1200,1200,8739,5290,12,51.88922985466582,1.168500049971044,1218.5953999869525,182.07369264217874
1781319545,2000,,Aggregated,139.200000,70.800000,12,20,75,130,170,180,200,270,1200,1200,1200,8863,5347,12,51.32475012970772,1.168500049971044,1218.5953999869525,180.22215953965926
1781319546,2000,,Aggregated,141.100000,74.100000,12,20,73,120,170,180,200,270,1200,1200,1200,9017,5421,12,50.64793976934097,1.168500049971044,1218.5953999869525,178.18631473882667
1781319547,2000,,Aggregated,139.300000,72.200000,12,20,71,120,160,180,200,270,1200,1200,1200,9154,5497,12,50.155388070743,1.168500049971044,1218.5953999869525,177.9947563906489
1781319548,2000,,Aggregated,136.500000,70.700000,12,19,68,120,160,180,200,270,1200,1200,1200,9302,5577,12,49.69640480537849,1.168500049971044,1218.5953999869525,176.25822403784133
1781319549,2000,,Aggregated,139.300000,71.800000,12,19,67,120,160,180,200,270,1200,1200,1200,9423,5628,12,49.219318773220124,1.168500049971044,1218.5953999869525,174.52679613711132
