Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781321412,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781321413,100,,Aggregated,0.000000,0.000000,280,330,400,500,660,720,800,920,920,920,920,139,1,280,326.53876546964636,5.090499995276332,922.5455999840051,1684.820143884892
1781321414,200,,Aggregated,0.000000,0.000000,370,640,810,860,1000,1300,1500,1500,1800,1800,1800,301,7,370,508.2607504975923,1.738899969495833,1784.7518000053242,1527.3023255813953
1781321415,400,,Aggregated,51.000000,0.000000,520,860,930,1000,1300,1500,1900,1900,2800,2800,2800,433,15,520,642.6859071599771,1.738899969495833,2833.447100012563,1403.5635103926097
1781321416,500,,Aggregated,94.500000,0.500000,710,930,1100,1200,1600,1900,2000,2400,2800,2800,2800,548,23,700,751.8617759138366,1.738899969495833,2833.447100012563,1302.5711678832117
1781321417,600,,Aggregated,110.000000,3.000000,890,1200,1500,1700,2100,2400,2600,3000,3900,3900,3900,699,36,890,967.0682948509708,1.7101999837905169,3927.251399960369,1352.8283261802576
1781321418,700,,Aggregated,118.250000,4.500000,1000,1500,1800,1900,2400,2600,3000,3400,5400,5400,5400,866,49,1000,1135.5903735579266,1.7101999837905169,5350.474299979396,1382.4110854503465
1781321419,800,,Aggregated,117.800000,5.400000,1100,1700,1900,2100,2400,2800,3300,3400,5400,5400,5400,972,50,1100,1223.9439549398132,1.7101999837905169,5350.474299979396,1335.3652263374486
1781321420,900,,Aggregated,121.166667,6.166667,1200,1800,2100,2200,2600,3200,3500,3700,5400,6600,6600,1083,63,1200,1333.7194103430932,1.7101999837905169,6592.430599965155,1284.6177285318558
1781321421,1000,,Aggregated,128.714286,7.142857,1300,1900,2200,2400,3000,3400,4100,4500,5800,6600,6600,1185,70,1300,1458.3907281025017,1.7101999837905169,6592.430599965155,1234.8489451476794
1781321422,1100,,Aggregated,125.625000,6.500000,1400,2000,2400,2600,3300,3900,4600,5400,9000,9100,9100,1293,77,1400,1585.2189733964094,1.244699931703508,9066.368200001307,1207.7169373549884
1781321423,1200,,Aggregated,122.111111,7.111111,1500,2100,2400,2700,3500,4200,5100,5900,9000,9100,9100,1353,82,1500,1663.6297538071522,1.244699931703508,9066.368200001307,1181.8817442719883
1781321424,1300,,Aggregated,120.700000,7.000000,1700,2300,2700,3200,4100,5300,6100,6400,9100,11000,11000,1499,95,1700,1922.1800209487942,1.244699931703508,10607.984200003557,1215.2761841227484
1781321425,1400,,Aggregated,125.100000,7.800000,1900,2600,3300,3600,5300,6300,7200,7600,12000,12000,12000,1678,115,1900,2243.624563707306,1.244699931703508,12385.372600052506,1275.4213349225267
1781321426,1500,,Aggregated,118.900000,8.400000,1900,2800,3500,4000,5700,6600,7500,8500,12000,13000,13000,1803,123,1900,2431.6353665562,1.244699931703508,12810.606300015934,1303.9606211869107
1781321427,1600,,Aggregated,120.200000,9.200000,2100,2900,3700,4300,5800,7000,7900,8700,13000,14000,14000,1926,135,2100,2548.3880320875564,1.244699931703508,13553.525800001808,1298.831256490135
1781321428,1700,,Aggregated,124.000000,9.800000,2200,3200,4000,4700,6100,7200,8500,9700,14000,15000,15000,2066,147,2200,2718.474271539094,1.244699931703508,14854.635399999097,1297.6689254598257
1781321429,1800,,Aggregated,123.100000,9.700000,2400,3500,4500,5300,6500,7500,9200,10000,15000,16000,16000,2220,164,2400,2926.197384729581,1.244699931703508,15813.514900044538,1302.1675675675676
1781321430,1900,,Aggregated,121.400000,9.900000,2400,3700,4700,5400,6500,7700,9300,10000,16000,16000,16000,2327,175,2400,3023.1033428015307,1.244699931703508,16315.916799940169,1299.6076493339062
1781321431,2000,,Aggregated,120.000000,10.400000,2500,3800,4900,5400,6800,8100,9300,10000,16000,16000,16000,2421,179,2500,3115.425534448521,1.244699931703508,16315.916799940169,1283.1800908715406
1781321432,2000,,Aggregated,123.700000,11.300000,2600,4000,5200,5600,7000,8400,10000,11000,16000,16000,16000,2523,185,2600,3212.702779310166,1.244699931703508,16315.916799940169,1263.8818866428855
1781321433,2000,,Aggregated,125.300000,11.300000,2800,4500,5500,6000,7700,9500,11000,12000,20000,20000,20000,2741,207,2800,3547.9070579714094,1.244699931703508,20285.183700034395,1294.0182415176944
1781321434,2000,,Aggregated,122.900000,11.000000,2900,4800,5700,6200,8300,9600,11000,12000,20000,20000,20000,2864,212,2900,3681.7531034912768,1.244699931703508,20365.099900052883,1292.441340782123
1781321435,2000,,Aggregated,122.900000,10.800000,3200,4900,5900,6500,8600,9900,11000,12000,20000,22000,22000,2969,219,3200,3829.813869113724,1.244699931703508,21631.3555999659,1292.566857527787
1781321436,2000,,Aggregated,137.100000,12.200000,3200,5100,5900,6600,8700,10000,11000,12000,20000,22000,22000,3043,221,3200,3872.383488957725,1.244699931703508,21631.3555999659,1276.904042063753
1781321437,2000,,Aggregated,134.800000,11.100000,3300,5200,6100,6900,9000,10000,11000,12000,20000,22000,22000,3136,228,3300,3949.0971520722283,1.244699931703508,21631.3555999659,1247.828125
1781321438,2000,,Aggregated,127.000000,10.300000,3400,5300,6200,7000,9200,11000,12000,12000,20000,22000,22000,3244,237,3400,4047.856027928133,1.244699931703508,21631.3555999659,1222.084463625154
1781321439,2000,,Aggregated,123.700000,9.800000,3400,5400,6400,7200,9400,11000,12000,14000,20000,22000,22000,3340,245,3400,4142.020909610307,1.244699931703508,21631.3555999659,1202.1997005988023
1781321440,2000,,Aggregated,120.500000,9.300000,3500,5400,6500,7300,9600,11000,12000,14000,20000,22000,22000,3428,253,3500,4223.657997344906,1.244699931703508,21631.3555999659,1182.35764294049
1781321441,2000,,Aggregated,115.000000,8.400000,3500,5500,6800,7500,9700,11000,13000,16000,20000,22000,22000,3521,267,3500,4337.90627861357,1.244699931703508,21631.3555999659,1164.809429139449
1781321442,2000,,Aggregated,110.800000,8.100000,3700,5700,7000,8000,10000,12000,15000,17000,20000,27000,27000,3637,293,3700,4536.670002034278,1.244699931703508,27420.562400016934,1152.1534231509486
